Env,Hybrid,Yield_Mg_ha
MOH1_2024,ZS0510/LH287,7.7810354
NCH1_2024,01CSI6/LH287,10.72487
NCH1_2024,01DIB2/LH287,10.72487
NCH1_2024,01DIB2/PHP02,10.72487
NCH1_2024,2369/LH123HT,10.72487
NCH1_2024,6F629/LH287,10.72487
NCH1_2024,B14A/OH43,10.72487
NCH1_2024,B37/H95,10.72487
NCH1_2024,B73/MO17,10.72487
NCH1_2024,B73/PHN82,10.72487
NCH1_2024,B73/TX779,10.72487
NCH1_2024,CG119/CG108,10.72487
NCH1_2024,CG44/CGR01,10.72487
NCH1_2024,DK3IIH6/LH244,10.72487
NCH1_2024,DKFBHJ/LH287,10.72487
NCH1_2024,DKFBHJ/PHP02,10.72487
NCH1_2024,FBLA/LH287,10.72487
NCH1_2024,FBLA/PHP02,10.72487
NCH1_2024,FBLL/LH287,10.72487
NCH1_2024,FBLL/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0001/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0001/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0003/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0004/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0005/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0005/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0006/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0006/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0007/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0007/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0009/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0009/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0010/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0013/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0013/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0014/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0014/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0015/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0015/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0016/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0017/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0017/PHP02,10.72487
NCH1_2024_GEMS-0061_3AZA1,0021/LH287,10.72487
NCH1_2024_GEMS-0061_3AZA1,0023/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0002/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0004/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0004/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0005/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0007/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0008/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0008/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0009/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0010/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0011/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0014/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0014/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0015/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0016/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0016/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0017/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0017/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0018/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0018/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0019/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0019/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0022/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0023/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0023/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0024/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0024/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0025/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0025/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0026/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0026/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0029/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0031/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0031/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0032/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0033/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0033/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0034/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0035/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0037/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0037/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0038/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0039/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0039/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0040/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0042/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0044/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0044/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0047/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0047/PHP02,10.72487
NCH1_2024_GEMS-0061_FBLL,0050/LH287,10.72487
NCH1_2024_GEMS-0061_FBLL,0050/PHP02,10.72487
NCH1_2024_GEMS-0061_PHB47,0001/LH287,10.72487
NCH1_2024_GEMS-0061_PHB47,0001/PHP02,10.72487
NCH1_2024_GEMS-0061_PHB47,0003/LH287,10.72487
NCH1_2024_GEMS-0061_PHB47,0004/LH287,10.72487
NCH1_2024_GEMS-0061_PHBW8,0001/LH287,10.72487
NCH1_2024_GEMS-0061_PHBW8,0001/PHP02,10.72487
NCH1_2024_GEMS-0061_PHBW8,0002/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0001/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0003/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0004/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0004/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0005/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0006/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0007/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0007/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0008/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0010/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0010/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0011/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0014/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0015/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0016/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0016/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0017/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0017/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0018/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0018/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0019/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0021/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0021/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0022/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0023/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0024/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0026/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0026/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0027/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0028/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0028/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0029/LH287,10.72487
NCH1_2024_GEMS-0113_3AZA1,0029/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0031/PHP02,10.72487
NCH1_2024_GEMS-0113_3AZA1,0038/PHP02,10.72487
NCH1_2024_GEMS-0113_FBLL,0002/LH287,10.72487
NCH1_2024_GEMS-0113_FBLL,0003/LH287,10.72487
NCH1_2024_GEMS-0113_FBLL,0003/PHP02,10.72487
NCH1_2024_GEMS-0113_FBLL,0004/LH287,10.72487
NCH1_2024_GEMS-0113_FBLL,0005/LH287,10.72487
NCH1_2024_GEMS-0113_FBLL,0005/PHP02,10.72487
NCH1_2024_GEMS-0113_FBLL,0006/LH287,10.72487
NCH1_2024_GEMS-0113_FBLL,0007/LH287,10.72487
NCH1_2024_GEMS-0113_FBLL,0010/LH287,10.72487
NCH1_2024_GEMS-0113_FBLL,0010/PHP02,10.72487
NCH1_2024_GEMS-0113_FBLL,0011/LH287,10.72487
NCH1_2024_GEMS-0113_FBLL,0011/PHP02,10.72487
NCH1_2024_GEMS-0113_FBLL,0013/PHP02,10.72487
NCH1_2024_GEMS-0113_FBLL,0015/LH287,10.72487
NCH1_2024_GEMS-0113_FBLL,0015/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0001/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0003/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0003/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0004/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0006/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0006/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0007/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0007/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0008/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0008/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0009/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0011/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0011/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0012/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0013/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0014/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0015/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0015/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0017/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0017/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0019/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0019/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0020/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0020/PHP02,10.72487
NCH1_2024_GEMS-0113_PHB47,0021/LH287,10.72487
NCH1_2024_GEMS-0113_PHB47,0021/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0001/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0001/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0002/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0004/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0005/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0005/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0006/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0006/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0007/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0007/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0008/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0009/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0009/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0010/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0010/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0011/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0011/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0012/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0013/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0013/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0014/LH287,10.72487
NCH1_2024_GEMS-0113_PHBW8,0014/PHP02,10.72487
NCH1_2024_GEMS-0113_PHBW8,0017/LH287,10.72487
NCH1_2024_GEMS-0219_3AZA1,0001/LH287,10.72487
NCH1_2024_GEMS-0219_3AZA1,0001/PHP02,10.72487
NCH1_2024_GEMS-0219_3AZA1,0002/LH287,10.72487
NCH1_2024_GEMS-0219_3AZA1,0002/PHP02,10.72487
NCH1_2024_GEMS-0219_3AZA1,0003/LH287,10.72487
NCH1_2024_GEMS-0219_3AZA1,0004/LH287,10.72487
NCH1_2024_GEMS-0219_3AZA1,0005/LH287,10.72487
NCH1_2024_GEMS-0219_3AZA1,0005/PHP02,10.72487
NCH1_2024_GEMS-0219_3AZA1,0007/LH287,10.72487
NCH1_2024_GEMS-0219_3AZA1,0007/PHP02,10.72487
NCH1_2024_GEMS-0219_3AZA1,0009/LH287,10.72487
NCH1_2024_GEMS-0219_3AZA1,0009/PHP02,10.72487
NCH1_2024_GEMS-0219_3AZA1,0010/LH287,10.72487
NCH1_2024_GEMS-0219_3AZA1,0010/PHP02,10.72487
NCH1_2024_GEMS-0219_3AZA1,0012/LH287,10.72487
NCH1_2024_GEMS-0219_3AZA1,0012/PHP02,10.72487
NCH1_2024_GEMS-0219_3AZA1,0014/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0002/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0002/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0003/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0004/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0005/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0005/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0006/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0006/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0007/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0007/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0008/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0008/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0009/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0010/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0010/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0011/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0012/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0013/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0014/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0015/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0017/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0018/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0018/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0019/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0020/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0021/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0021/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0022/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0023/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0023/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0025/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0025/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0027/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0027/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0028/LH287,10.72487
NCH1_2024_GEMS-0219_FBLL,0028/PHP02,10.72487
NCH1_2024_GEMS-0219_FBLL,0030/LH287,10.72487
NCH1_2024_GEMS-0219_PHB47,0001/LH287,10.72487
NCH1_2024_GEMS-0219_PHB47,0001/PHP02,10.72487
NCH1_2024_GEMS-0219_PHB47,0002/LH287,10.72487
NCH1_2024_GEMS-0219_PHB47,0002/PHP02,10.72487
NCH1_2024_GEMS-0219_PHB47,0003/LH287,10.72487
NCH1_2024_GEMS-0219_PHB47,0003/PHP02,10.72487
NCH1_2024_GEMS-0219_PHB47,0004/PHP02,10.72487
NCH1_2024_GEMS-0219_PHB47,0005/PHP02,10.72487
NCH1_2024_GEMS-0219_PHB47,0006/LH287,10.72487
NCH1_2024_GEMS-0219_PHB47,0006/PHP02,10.72487
NCH1_2024_GEMS-0219_PHB47,0011/LH287,10.72487
NCH1_2024_GEMS-0219_PHB47,0011/PHP02,10.72487
NCH1_2024_GEMS-0219_PHB47,0014/LH287,10.72487
NCH1_2024_GEMS-0219_PHB47,0014/PHP02,10.72487
NCH1_2024_GEMS-0219_PHB47,0017/LH287,10.72487
NCH1_2024_GEMS-0219_PHB47,0017/PHP02,10.72487
NCH1_2024_GEMS-0219_PHBW8,0001/LH287,10.72487
NCH1_2024_GEMS-0219_PHBW8,0001/PHP02,10.72487
NCH1_2024_GEMS-0219_PHBW8,0002/LH287,10.72487
NCH1_2024_GEMS-0219_PHBW8,0002/PHP02,10.72487
NCH1_2024_GEMS-0219_PHBW8,0003/LH287,10.72487
NCH1_2024_GEMS-0219_PHBW8,0003/PHP02,10.72487
NCH1_2024_GEMS-0219_PHBW8,0004/PHP02,10.72487
NCH1_2024_GEMS-0219_PHBW8,0006/LH287,10.72487
NCH1_2024_GEMS-0219_PHBW8,0006/PHP02,10.72487
NCH1_2024_GEMS-0219_PHBW8,0008/LH287,10.72487
NCH1_2024_GEMS-0219_PHBW8,0008/PHP02,10.72487
NCH1_2024_GEMS-0219_PHBW8,0009/LH287,10.72487
NCH1_2024_GEMS-0219_PHBW8,0009/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0001/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0001/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0002/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0002/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0003/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0004/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0005/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0005/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0006/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0007/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0007/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0008/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0009/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0009/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0010/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0010/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0011/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0011/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0012/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0013/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0013/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0014/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0016/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0016/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0017/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0017/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0018/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0018/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0019/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0019/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0021/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0022/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0023/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0024/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0024/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0025/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0028/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0028/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0029/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0029/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0030/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0030/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0032/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0032/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0034/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0035/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0036/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0036/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0040/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0041/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0041/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0043/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0043/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0045/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0045/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0048/LH287,10.72487
NCH1_2024_GEMS-0227_3AZA1,0048/PHP02,10.72487
NCH1_2024_GEMS-0227_3AZA1,0049/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0001/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0001/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0002/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0002/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0003/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0005/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0005/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0007/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0008/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0008/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0009/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0010/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0010/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0012/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0012/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0013/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0014/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0015/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0015/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0016/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0017/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0019/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0020/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0020/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0021/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0021/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0022/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0023/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0024/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0024/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0025/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0025/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0026/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0026/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0027/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0027/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0028/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0028/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0029/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0029/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0030/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0031/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0031/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0032/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0033/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0033/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0034/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0035/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0035/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0036/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0036/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0037/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0038/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0038/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0039/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0040/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0041/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0042/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0042/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0043/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0044/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0045/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0045/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0046/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0047/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0048/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0048/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0049/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0049/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0050/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0051/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0052/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0052/PHP02,10.72487
NCH1_2024_GEMS-0227_FBLL,0053/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0054/LH287,10.72487
NCH1_2024_GEMS-0227_FBLL,0055/LH287,10.72487
